num_date_time,answer
27_20220830 12,19672.389114724167
27_20220830 13,19845.372372843827
27_20220830 14,19797.697640909097
27_20220830 15,19830.380640909098
27_20220830 16,19789.515249300708
27_20220830 17,19429.393577738934
27_20220830 18,16900.284754977372
27_20220830 19,16654.44320148087
27_20220830 20,16677.847906609077
27_20220830 21,16649.254725010484
27_20220830 22,16491.316985422294
27_20220830 23,16009.535096775448
27_20220831 00,15129.38146188294
27_20220831 01,15038.520999567478
27_20220831 02,14671.162844599843
27_20220831 03,14597.428327350422
27_20220831 04,14496.944539627037
27_20220831 05,14485.020335042738
27_20220831 06,14718.752246231546
27_20220831 07,16963.540293783994
27_20220831 08,19106.663094832944
27_20220831 09,19309.16070541844
27_20220831 10,19482.590973703096
27_20220831 11,20290.100924267565
27_20220831 12,20817.61667147722
27_20220831 13,20817.677227032775
27_20220831 14,20891.33356036611
27_20220831 15,21078.09116857838
27_20220831 16,21001.504209729712
27_20220831 17,19885.58436117509
27_20220831 18,16831.625868030987
27_20220831 19,16663.073172071396
27_20220831 20,16657.41975299603
27_20220831 21,16586.84037699184
27_20220831 22,16461.742879827892
27_20220831 23,15961.895532090133
28_20220825 00,1250.4897269780217
28_20220825 01,1253.037075944056
28_20220825 02,1188.059462544561
28_20220825 03,1179.0840705207174
28_20220825 04,1154.7743938752778
28_20220825 05,1124.6498157302653
28_20220825 06,1121.8982860034703
28_20220825 07,1208.084625714873
28_20220825 08,1486.482849923606
28_20220825 09,2356.3178904936226
28_20220825 10,2586.4448940934067
28_20220825 11,2650.0868489601567
28_20220825 12,2637.012380558079
28_20220825 13,2828.5504648363235
28_20220825 14,2757.9541125803
28_20220825 15,2772.184078896878
28_20220825 16,2549.822384100311
28_20220825 17,2238.562226147088
28_20220825 18,1703.0330061715983
28_20220825 19,1680.2069097430265
28_20220825 20,1560.718821799949
28_20220825 21,1560.325741258014
28_20220825 22,1401.925417098165
28_20220825 23,1382.0344762883872
28_20220826 00,1252.757990709291
28_20220826 01,1246.3489485164837
28_20220826 02,1193.0658124246809
28_20220826 03,1184.4963141203534
28_20220826 04,1155.3568526770027
28_20220826 05,1132.0123486819575
28_20220826 06,1127.5790122706705
28_20220826 07,1205.532173892454
28_20220826 08,1488.0970460774522
28_20220826 09,2281.0407802976424
28_20220826 10,2651.1179599801817
28_20220826 11,2689.8150449508685
28_20220826 12,2593.304094162942
28_20220826 13,2799.2071265572495
28_20220826 14,2727.72943953681
28_20220826 15,2743.5382858699504
28_20220826 16,2566.983837242169
28_20220826 17,2258.995609383852
28_20220826 18,1728.8714221849048
28_20220826 19,1691.4408444026867
28_20220826 20,1544.027685581462
28_20220826 21,1508.9356295583827
28_20220826 22,1354.1378043219624
28_20220826 23,1406.3484604085616
28_20220827 00,1231.358151813187
28_20220827 01,1237.8105095704298
28_20220827 02,1193.0183519856462
28_20220827 03,1180.6366997785187
28_20220827 04,1149.4666279679145
28_20220827 05,1111.0074217817478
28_20220827 06,1116.3356184600693
28_20220827 07,1113.969056099953
28_20220827 08,1086.0380898024785
28_20220827 09,1269.0696549095019
28_20220827 10,1289.7395281668332
28_20220827 11,1354.987060394899
28_20220827 12,1405.70443558471
28_20220827 13,1440.432965155139
28_20220827 14,1452.024615155139
28_20220827 15,1463.6257595607335
28_20220827 16,1460.9185784768179
28_20220827 17,1462.1503485817125
28_20220827 18,1466.1186608894047
28_20220827 19,1467.183797253041
28_20220827 20,1450.4029630639945
28_20220827 21,1434.1069376946577
28_20220827 22,1340.4499569406125
28_20220827 23,1335.1509078209094
28_20220828 00,1232.906458106893
28_20220828 01,1225.696999370629
28_20220828 02,1134.4935717532467
28_20220828 03,1127.3668933105132
28_20220828 04,1135.2619354210499
28_20220828 05,1108.5155942784152
28_20220828 06,1102.4731364462473
28_20220828 07,1095.7414390551096
28_20220828 08,1064.0241742280527
28_20220828 09,1108.7155426292125
28_20220828 10,1123.6266879547563
28_20220828 11,1139.3884262664444
28_20220828 12,1163.6473553162184
28_20220828 13,1397.86054057854
28_20220828 14,1405.8743236554633
28_20220828 15,1441.3054615875305
28_20220828 16,1443.2511987303876
28_20220828 17,1435.4304422280663
28_20220828 18,1433.869646703591
28_20220828 19,1435.3857775942788
28_20220828 20,1423.8219888412668
28_20220828 21,1426.2628095426244
28_20220828 22,1404.9705260138005
28_20220828 23,1404.9751076621515
28_20220829 00,1246.063729185814
28_20220829 01,1234.902752097902
28_20220829 02,1138.8499387457282
28_20220829 03,1127.2331323926076
28_20220829 04,1135.3143512084714
28_20220829 05,1116.4373456294527
28_20220829 06,1113.6313833552053
28_20220829 07,1207.6472759818357
28_20220829 08,1487.307358824705
28_20220829 09,2280.476863066051
28_20220829 10,2665.491581702122
28_20220829 11,2619.031045907915
28_20220829 12,2643.4581424259172
28_20220829 13,2784.1592643887507
28_20220829 14,2728.893848666354
28_20220829 15,2754.660886378641
28_20220829 16,2392.8679577046482
28_20220829 17,2093.3956017115233
28_20220829 18,1575.1679693766764
28_20220829 19,1558.132896194858
28_20220829 20,1501.9248948939141
28_20220829 21,1524.8814220764532
28_20220829 22,1410.093858973395
28_20220829 23,1387.9432593714173
28_20220830 00,1255.3660529020976
28_20220830 01,1235.9713496203797
28_20220830 02,1128.1659522022717
28_20220830 03,1123.3014856663929
28_20220830 04,1136.0490685531854
28_20220830 05,1121.5703392808014
28_20220830 06,1118.7784048986616
28_20220830 07,1189.4676248905737
28_20220830 08,1486.482849923606
28_20220830 09,2344.6692556784383
28_20220830 10,2286.7604245645525
28_20220830 11,2732.267903305811
28_20220830 12,2312.331237042076
28_20220830 13,2254.304986262854
28_20220830 14,2289.8019475780097
28_20220830 15,2376.5688501339832
28_20220830 16,2294.085301185285
28_20220830 17,2131.8942803261443
28_20220830 18,1516.141456264788
28_20220830 19,1517.8738456004523
28_20220830 20,1453.1436617626334
28_20220830 21,1524.6367276743842
28_20220830 22,1397.3078042423365
28_20220830 23,1392.1932163943018
28_20220831 00,1257.34724542957
28_20220831 01,1243.9173121578422
28_20220831 02,1130.7520555289448
28_20220831 03,1127.3392363181558
28_20220831 04,1137.3354796395142
28_20220831 05,1125.5648401558396
28_20220831 06,1119.5826645754246
28_20220831 07,1189.088894186278
28_20220831 08,1481.9677662273023
28_20220831 09,2369.9371280860314
28_20220831 10,2359.1579304474935
28_20220831 11,2377.329149344773
28_20220831 12,2359.423238634307
28_20220831 13,2305.5390438017857
28_20220831 14,2301.443046658929
28_20220831 15,2287.6213992298876
28_20220831 16,2260.957458486513
28_20220831 17,2109.977084500499
28_20220831 18,1493.7642991818707
28_20220831 19,1489.7259391818707
28_20220831 20,1444.4370235808153
28_20220831 21,1496.4238124261037
28_20220831 22,1370.2051315414303
28_20220831 23,1359.3466086405847
29_20220825 00,1176.9874833252209
29_20220825 01,1166.3926837497838
29_20220825 02,1146.0474271070648
29_20220825 03,1144.1755033373104
29_20220825 04,1140.9427103552923
29_20220825 05,1120.559627565069
29_20220825 06,1107.963473025491
29_20220825 07,1131.9210777959788
29_20220825 08,1279.4443912734328
29_20220825 09,1893.7192520943272
29_20220825 10,1931.0850464244575
29_20220825 11,1988.0903997928451
29_20220825 12,1954.6118755559157
29_20220825 13,1926.7514788502992
29_20220825 14,1821.7065211452273
29_20220825 15,1837.2377084762288
29_20220825 16,1829.8016671617106
29_20220825 17,1736.3495443134923
29_20220825 18,1476.2652192286941
29_20220825 19,1428.1132935723099
29_20220825 20,1432.8916928878962
29_20220825 21,1398.992994332783
29_20220825 22,1358.5577607462712
29_20220825 23,1277.5203959264422
29_20220826 00,1198.8802067640693
29_20220826 01,1171.2209221491617
29_20220826 02,1148.3090292622628
29_20220826 03,1141.7466000031447
29_20220826 04,1136.101771028443
29_20220826 05,1137.1084487243024
29_20220826 06,1134.7370214266
29_20220826 07,1139.8213243861403
29_20220826 08,1250.8530655325067
29_20220826 09,1775.5021261348095
29_20220826 10,1840.1610413408262
29_20220826 11,1809.1242132028754
29_20220826 12,1844.8615716724948
29_20220826 13,1868.811112839661
29_20220826 14,1877.7007798093584
29_20220826 15,1880.9895199009331
29_20220826 16,1875.116154900933
29_20220826 17,1865.0953242191144
29_20220826 18,1360.2430013927733
29_20220826 19,1336.0121366080843
29_20220826 20,1325.207636970003
29_20220826 21,1351.6682640850895
29_20220826 22,1330.6652525036238
29_20220826 23,1268.9074322793047
29_20220827 00,1132.8077661583513
29_20220827 01,1121.8809866128968
29_20220827 02,1093.1913679626743
29_20220827 03,1091.2620554577773
29_20220827 04,1073.0264666847854
29_20220827 05,1059.2710599097495
29_20220827 06,1058.879536911914
29_20220827 07,1048.547121897465
29_20220827 08,1017.9460036810996
29_20220827 09,1075.6410928301525
29_20220827 10,1071.6519087333259
29_20220827 11,1047.3912503994043
29_20220827 12,1123.9664026211044
29_20220827 13,1173.01857722461
29_20220827 14,1235.296275231848
29_20220827 15,1232.144749648984
29_20220827 16,1248.8180820617463
29_20220827 17,1263.521295839635
29_20220827 18,1266.5460356664746
29_20220827 19,1266.292255987821
29_20220827 20,1267.9205196237529
29_20220827 21,1268.2492441252318
29_20220827 22,1254.0550999225045
29_20220827 23,1213.1583717647547
29_20220828 00,1129.8556894443793
29_20220828 01,1123.385807684962
29_20220828 02,1098.454131021816
29_20220828 03,1089.713112581046
29_20220828 04,1068.858867287369
29_20220828 05,1048.368429086896
29_20220828 06,1049.678046733955
29_20220828 07,1041.8472299984328
29_20220828 08,994.424590540074
29_20220828 09,1110.4193900313903
29_20220828 10,1114.6510155496953
29_20220828 11,1099.5167590620163
29_20220828 12,1156.9231956979786
29_20220828 13,1215.448624296362
29_20220828 14,1256.5371632072552
29_20220828 15,1283.3949711265905
29_20220828 16,1313.2015529482774
29_20220828 17,1293.9495501589095
29_20220828 18,1284.2094577157493
29_20220828 19,1279.1294400976417
29_20220828 20,1275.380081000856
29_20220828 21,1271.4643068167068
29_20220828 22,1261.1745262503432
29_20220828 23,1228.0734722539714
29_20220829 00,1203.088428106452
29_20220829 01,1181.5236448874657
29_20220829 02,1151.6470472495382
29_20220829 03,1140.59237423138
29_20220829 04,1136.030233542902
29_20220829 05,1121.5453087250985
29_20220829 06,1124.5415383991008
29_20220829 07,1133.9939559190811
29_20220829 08,1253.8951449792855
29_20220829 09,1794.020268242506
29_20220829 10,1816.657009807608
29_20220829 11,1828.599706917997
29_20220829 12,1832.3872794088402
29_20220829 13,1845.3060205332417
29_20220829 14,1926.0545078149798
29_20220829 15,1926.4649605422526
29_20220829 16,1922.6481314513433
29_20220829 17,1835.9986592072146
29_20220829 18,1481.0178704489456
29_20220829 19,1434.3820615452198
29_20220829 20,1428.767850661006
29_20220829 21,1380.250891013153
29_20220829 22,1357.1663556259916
29_20220829 23,1283.4422547842512
29_20220830 00,1196.723971012076
29_20220830 01,1168.710849526686
29_20220830 02,1145.7390770386091
29_20220830 03,1138.643984165306
29_20220830 04,1164.6185964446936
29_20220830 05,1142.06829394991
29_20220830 06,1140.4163864907023
29_20220830 07,1153.9977004975292
29_20220830 08,1275.983967631633
29_20220830 09,1926.5628822763997
29_20220830 10,1953.5241900028896
29_20220830 11,1956.4048177909347
29_20220830 12,1953.786875100292
29_20220830 13,1954.0324126610647
29_20220830 14,1959.6897187804352
29_20220830 15,1970.5364941051105
29_20220830 16,1966.833715533682
29_20220830 17,1940.171067957925
29_20220830 18,1485.0826853032572
29_20220830 19,1436.5626240926722
29_20220830 20,1432.9312766500166
29_20220830 21,1364.6808937812186
29_20220830 22,1322.4958438211297
29_20220830 23,1232.842585260792
29_20220831 00,1181.0074755903088
29_20220831 01,1164.0020511314217
29_20220831 02,1147.8091711445036
29_20220831 03,1146.66651025123
29_20220831 04,1145.4605324498646
29_20220831 05,1122.2321182577098
29_20220831 06,1119.1146561115227
29_20220831 07,1135.557698200806
29_20220831 08,1278.034424071027
29_20220831 09,1924.5948915492843
29_20220831 10,1937.33480546576
29_20220831 11,1926.45052674218
29_20220831 12,1870.266553810909
29_20220831 13,1955.1650223451056
29_20220831 14,1935.1373740479255
29_20220831 15,1935.7563539061912
29_20220831 16,1902.9333309478889
29_20220831 17,1847.8296574428643
29_20220831 18,1476.2500866437797
29_20220831 19,1436.1081707029243
29_20220831 20,1432.6397237229437
29_20220831 21,1342.0821865134867
29_20220831 22,1299.8020440684318
29_20220831 23,1230.0900019274586
30_20220825 00,769.4528846927583
30_20220825 01,753.0192132272912
30_20220825 02,739.5941166828266
30_20220825 03,734.456925008325
30_20220825 04,732.1661265651014
30_20220825 05,706.1422839598998
30_20220825 06,682.8390342907094
30_20220825 07,678.0417876248753
30_20220825 08,725.7163414421105
30_20220825 09,1087.4826346024079
30_20220825 10,1116.401225531577
30_20220825 11,1108.9696818806196
30_20220825 12,1105.3690814976696
30_20220825 13,1218.579140001665
30_20220825 14,1251.6772173576426
30_20220825 15,1242.4149260031636
30_20220825 16,1251.075117311855
30_20220825 17,1189.964711268389
30_20220825 18,928.9419058075695
30_20220825 19,923.8465919326286
30_20220825 20,918.3794663393622
30_20220825 21,915.7878350649348
30_20220825 22,932.5745955627706
30_20220825 23,858.3166791664219
30_20220826 00,767.5089714809701
30_20220826 01,753.2287653085432
30_20220826 02,742.0597186365745
30_20220826 03,733.81532998668
30_20220826 04,730.8109347069596
30_20220826 05,699.397565281648
30_20220826 06,672.5943636036693
30_20220826 07,663.0239652139528
30_20220826 08,710.2054480438419
30_20220826 09,997.7690875355041
30_20220826 10,1074.5665149664062
30_20220826 11,1025.0728490232805
30_20220826 12,975.9677416023858
30_20220826 13,1026.1755041708295
30_20220826 14,1039.635779957298
30_20220826 15,1064.1503176196356
30_20220826 16,1060.0413173532356
30_20220826 17,1058.8223107681538
30_20220826 18,856.7339585394993
30_20220826 19,853.5370951598966
30_20220826 20,858.2980137884174
30_20220826 21,845.7979635136917
30_20220826 22,823.6878961584988
30_20220826 23,774.5752790069535
30_20220827 00,722.6164636033923
30_20220827 01,720.9145359927678
30_20220827 02,702.3928925219002
30_20220827 03,702.5314526311731
30_20220827 04,698.2303311964673
30_20220827 05,674.7608011276392
30_20220827 06,642.9671900135214
30_20220827 07,641.6046644105893
30_20220827 08,557.799774641902
30_20220827 09,448.9831554052504
30_20220827 10,486.77301563559007
30_20220827 11,442.2585899290599
30_20220827 12,450.14401135763126
30_20220827 13,450.7264399290598
30_20220827 14,483.7052742894362
30_20220827 15,604.3157126219371
30_20220827 16,627.2811009228518
30_20220827 17,744.7120013251243
30_20220827 18,770.1690459612755
30_20220827 19,786.869098877
30_20220827 20,792.924048081717
30_20220827 21,797.2028415882108
30_20220827 22,780.7564614058929
30_20220827 23,763.9046332509596
30_20220828 00,727.8541568715601
30_20220828 01,722.343819945251
30_20220828 02,715.998169988345
30_20220828 03,713.7253710204009
30_20220828 04,708.6763142766547
30_20220828 05,678.7179271516152
30_20220828 06,639.1534258793711
30_20220828 07,653.9673980661496
30_20220828 08,657.3290936563437
30_20220828 09,589.9446850224529
30_20220828 10,515.6122370058864
30_20220828 11,496.2789209976299
30_20220828 12,475.3820735061508
30_20220828 13,428.87031795642446
30_20220828 14,517.5253844292963
30_20220828 15,604.4737957215258
30_20220828 16,628.7416513301328
30_20220828 17,734.80089699612
30_20220828 18,769.9373637268432
30_20220828 19,792.0643743762557
30_20220828 20,800.5708485271051
30_20220828 21,792.3808741223434
30_20220828 22,796.3406455176146
30_20220828 23,776.3103701140965
30_20220829 00,773.1873874688775
30_20220829 01,760.9379953222988
30_20220829 02,740.6157587598676
30_20220829 03,729.6772090576092
30_20220829 04,726.7729876529269
30_20220829 05,702.6107632356772
30_20220829 06,686.3519240798415
30_20220829 07,672.1586067807194
30_20220829 08,713.2597435483376
30_20220829 09,1148.4151668294942
30_20220829 10,1122.2142336090383
30_20220829 11,1092.2022324601871
30_20220829 12,1096.1944675251223
30_20220829 13,1233.0376923140586
30_20220829 14,1244.5587862223567
30_20220829 15,1244.935423584994
30_20220829 16,1243.6044438294555
30_20220829 17,1207.871304548883
30_20220829 18,939.3893605675023
30_20220829 19,929.1292270396266
30_20220829 20,952.3304539154213
30_20220829 21,925.8762340913989
30_20220829 22,934.7602902597401
30_20220829 23,860.6063874997551
30_20220830 00,772.1183292937197
30_20220830 01,760.038023720191
30_20220830 02,746.048481810411
30_20220830 03,737.9121828796203
30_20220830 04,735.2868223484849
30_20220830 05,704.6429252298138
30_20220830 06,694.9963664096869
30_20220830 07,680.786769484437
30_20220830 08,755.469292575188
30_20220830 09,1184.7521570054946
30_20220830 10,1189.418243543956
30_20220830 11,1191.0442904928404
30_20220830 12,1194.6978192474191
30_20220830 13,1258.6074572824236
30_20220830 14,1267.2919720820848
30_20220830 15,1268.6874380161507
30_20220830 16,1262.8596157572822
30_20220830 17,1219.8497603188482
30_20220830 18,925.8046132076253
30_20220830 19,931.3239048190839
30_20220830 20,929.4679630608421
30_20220830 21,919.2006674658674
30_20220830 22,933.6079891314565
30_20220830 23,850.2138527261953
30_20220831 00,774.7666154658809
30_20220831 01,758.2295547141325
30_20220831 02,742.2305725348181
30_20220831 03,735.5498317224442
30_20220831 04,734.052171994672
30_20220831 05,707.3703873707433
30_20220831 06,699.2753704503829
30_20220831 07,690.8905906218781
30_20220831 08,749.6093703972496
30_20220831 09,1181.9850982679086
30_20220831 10,1153.812953208067
30_20220831 11,1155.6968198206214
30_20220831 12,1160.0267922824733
30_20220831 13,1237.4669707980747
30_20220831 14,1257.6947472872716
30_20220831 15,1254.8804496454527
30_20220831 16,1253.7426659103155
30_20220831 17,1215.9492714053108
30_20220831 18,935.7411566880482
30_20220831 19,935.0943402836197
30_20220831 20,935.3401991872164
30_20220831 21,922.066543073593
30_20220831 22,935.3592956249631
30_20220831 23,860.4560541664217
31_20220825 00,1023.4993001320815
31_20220825 01,1023.0832667154979
31_20220825 02,1010.2454431631677
31_20220825 03,1019.3540267817474
31_20220825 04,968.4233955129853
31_20220825 05,968.9055281391826
31_20220825 06,1009.5039942489863
31_20220825 07,1058.2246151110655
31_20220825 08,1155.2746159804901
31_20220825 09,1804.1954377420134
31_20220825 10,1775.9039421277866
31_20220825 11,1799.3135482161101
31_20220825 12,1893.7965071959902
31_20220825 13,1902.019861732857
31_20220825 14,1944.7202721667354
31_20220825 15,1881.5405868235168
31_20220825 16,1887.203835274578
31_20220825 17,1871.9023131755996
31_20220825 18,1458.5355133325988
31_20220825 19,1370.393947385555
31_20220825 20,1384.1381155876475
31_20220825 21,1265.7564760849004
31_20220825 22,1110.9128321337485
31_20220825 23,1109.4077492766055
31_20220826 00,1024.37295151511
31_20220826 01,1021.0667983832417
31_20220826 02,1014.2157006856454
31_20220826 03,1006.1833067367922
31_20220826 04,963.6542417585047
31_20220826 05,959.682179684835
31_20220826 06,996.3809321510843
31_20220826 07,1050.3201598674852
31_20220826 08,1153.0348713651056
31_20220826 09,1756.9103252871273
31_20220826 10,1742.0617524834597
31_20220826 11,1803.7571065340537
31_20220826 12,1798.9600494380713
31_20220826 13,1840.943487412744
31_20220826 14,1860.0472534194228
31_20220826 15,1835.4478437391037
31_20220826 16,1884.4858384860233
31_20220826 17,1808.7793460089902
31_20220826 18,1403.605432202771
31_20220826 19,1346.740403569861
31_20220826 20,1331.702338416374
31_20220826 21,1250.8043170612
31_20220826 22,1098.696972479285
31_20220826 23,1095.9060718878177
31_20220827 00,1011.9980066809508
31_20220827 01,1006.0340774792702
31_20220827 02,1003.3399778688804
31_20220827 03,975.5078029000416
31_20220827 04,943.8245572524532
31_20220827 05,944.2220530566489
31_20220827 06,942.3394875774221
31_20220827 07,942.5784567329727
31_20220827 08,958.6124810739259
31_20220827 09,1019.4771039141249
31_20220827 10,1021.1199353243813
31_20220827 11,1032.5953335164836
31_20220827 12,1051.2480875541123
31_20220827 13,1078.3626637635891
31_20220827 14,1097.737793339411
31_20220827 15,1120.0649308596358
31_20220827 16,1116.1634947767714
31_20220827 17,1122.357833578001
31_20220827 18,1119.9237181234553
31_20220827 19,1121.5410266306449
31_20220827 20,1117.2709298060765
31_20220827 21,1103.2464128048423
31_20220827 22,1094.3194418707762
31_20220827 23,1089.2161870456014
31_20220828 00,1017.1117323126878
31_20220828 01,1012.5710117482522
31_20220828 02,1008.2067617482521
31_20220828 03,972.5427841088327
31_20220828 04,943.4345877372625
31_20220828 05,944.8986887609447
31_20220828 06,944.3988599297759
31_20220828 07,942.9767084612445
31_20220828 08,957.8397576973024
31_20220828 09,940.0933799764935
31_20220828 10,925.6453619138701
31_20220828 11,940.2435700622076
31_20220828 12,1013.7538200481042
31_20220828 13,1026.8897524057468
31_20220828 14,1057.9329129656617
31_20220828 15,1107.5486768548174
31_20220828 16,1125.338653696799
31_20220828 17,1121.010296465083
31_20220828 18,1139.352280923009
31_20220828 19,1122.7908090626097
31_20220828 20,1132.9666747369351
31_20220828 21,1117.8283800733634
31_20220828 22,1103.857243364283
31_20220828 23,1100.7642240785685
31_20220829 00,1010.9888088880315
31_20220829 01,1003.4330326792402
31_20220829 02,996.5256092221091
31_20220829 03,994.5457613072219
31_20220829 04,958.9836356259526
31_20220829 05,956.4999005610174
31_20220829 06,991.2411003292221
31_20220829 07,1048.458292943233
31_20220829 08,1125.5651592771937
31_20220829 09,1762.1254500973175
31_20220829 10,1776.5898199524627
31_20220829 11,1783.6611468393985
31_20220829 12,1790.9730354016706
31_20220829 13,1788.9196239730989
31_20220829 14,1874.3858378987195
31_20220829 15,1877.8342447362934
31_20220829 16,1872.8740267798375
31_20220829 17,1774.335355380208
31_20220829 18,1388.2562620789017
31_20220829 19,1377.6948867392412
31_20220829 20,1387.3926603589548
31_20220829 21,1285.4810412455963
31_20220829 22,1114.4600091675968
31_20220829 23,1115.4366091675968
31_20220830 00,1020.4569900868327
31_20220830 01,1009.7087497871322
31_20220830 02,1006.4115005657653
31_20220830 03,1001.3636575459833
31_20220830 04,967.4448413559657
31_20220830 05,964.2901960791835
31_20220830 06,1006.3225896885468
31_20220830 07,1060.201740127226
31_20220830 08,1128.5827038925784
31_20220830 09,1861.8794536758337
31_20220830 10,1928.5475543310613
31_20220830 11,1920.338904344381
31_20220830 12,1890.6465807148243
31_20220830 13,1871.2766015261702
31_20220830 14,1875.6618726090092
31_20220830 15,1885.9739807048336
31_20220830 16,1895.580746341697
31_20220830 17,1877.4942266570692
31_20220830 18,1377.5053912771539
31_20220830 19,1380.7667997528943
31_20220830 20,1380.3754410540441
31_20220830 21,1277.8383441027393
31_20220830 22,1121.9204565043779
31_20220830 23,1121.5554422186638
31_20220831 00,1026.2333856013183
31_20220831 01,1025.4100598770424
31_20220831 02,1022.8847897166145
31_20220831 03,1021.121146452077
31_20220831 04,970.7888258561715
31_20220831 05,969.2438805344341
31_20220831 06,1019.3122600931421
31_20220831 07,1067.2769163186815
31_20220831 08,1131.8734438925783
31_20220831 09,1883.8430756655105
31_20220831 10,1920.1578212657928
31_20220831 11,1923.7633510276976
31_20220831 12,1924.917126839386
31_20220831 13,1928.0875717133356
31_20220831 14,1871.9714519736144
31_20220831 15,1838.250907639775
31_20220831 16,1793.1554051344376
31_20220831 17,1740.7604959017087
31_20220831 18,1361.6533310490486
31_20220831 19,1375.089600180799
31_20220831 20,1389.5865955570898
31_20220831 21,1256.029111858142
31_20220831 22,1106.1499876582238
31_20220831 23,1105.378687658224
32_20220825 00,9691.415705451902
32_20220825 01,9662.278423601398
32_20220825 02,9671.836025504726
32_20220825 03,9708.054475590232
32_20220825 04,9671.812038896403
32_20220825 05,9706.396788645477
32_20220825 06,9697.451682061535
32_20220825 07,9705.919993550044
32_20220825 08,9738.590782624962
32_20220825 09,9736.309042970792
32_20220825 10,9750.474415495972
32_20220825 11,9802.619955837692
32_20220825 12,9812.366305272375
32_20220825 13,9832.37646841802
32_20220825 14,9798.877036512247
32_20220825 15,9522.36689132493
32_20220825 16,9573.053409555743
32_20220825 17,9761.758344570955
32_20220825 18,9748.174779905912
32_20220825 19,9729.604983793794
32_20220825 20,9717.098815801259
32_20220825 21,9706.138445969327
32_20220825 22,9698.636831552569
32_20220825 23,9653.156904526222
32_20220826 00,9652.876382074985
32_20220826 01,9614.019099990008
32_20220826 02,9618.477091487985
32_20220826 03,9583.721045312921
32_20220826 04,9589.84750245578
32_20220826 05,9586.455308689543
32_20220826 06,9582.949526840805
32_20220826 07,9586.258732035609
32_20220826 08,9682.927504142392
32_20220826 09,9744.376386926833
32_20220826 10,9783.38077018805
32_20220826 11,9818.49267646236
32_20220826 12,9813.145768650544
32_20220826 13,9816.010911364814
32_20220826 14,9815.618412929565
32_20220826 15,9911.159028253947
32_20220826 16,9849.980259142178
32_20220826 17,9789.44252755664
32_20220826 18,9782.082667493682
32_20220826 19,9759.913341734145
32_20220826 20,9834.741162731294
32_20220826 21,9809.280684262616
32_20220826 22,9787.722452899558
32_20220826 23,9791.318489823701
32_20220827 00,9789.600575258268
32_20220827 01,9787.332421963916
32_20220827 02,9636.65107519428
32_20220827 03,9536.579973292493
32_20220827 04,9515.552677116319
32_20220827 05,9523.279066067365
32_20220827 06,9533.048937406616
32_20220827 07,9519.376070208027
32_20220827 08,9534.25875091311
32_20220827 09,9398.954807715229
32_20220827 10,9410.02079599518
32_20220827 11,9380.169165596168
32_20220827 12,9398.063061113
32_20220827 13,9433.579891245809
32_20220827 14,9484.29620397237
32_20220827 15,9552.281410153564
32_20220827 16,9537.056367797342
32_20220827 17,9506.14706604872
32_20220827 18,9493.263816409933
32_20220827 19,9420.364245318795
32_20220827 20,9419.68874784627
32_20220827 21,9470.256067591823
32_20220827 22,9421.757036568139
32_20220827 23,9418.705496406537
32_20220828 00,9421.303982365842
32_20220828 01,9418.398273634573
32_20220828 02,9510.799406692038
32_20220828 03,9486.95030558265
32_20220828 04,9506.223708230005
32_20220828 05,9485.64222465358
32_20220828 06,9485.64222465358
32_20220828 07,9485.64222465358
32_20220828 08,9495.687055253475
32_20220828 09,9457.56969286655
32_20220828 10,9406.135578332842
32_20220828 11,9540.473280412836
32_20220828 12,9541.361711466956
32_20220828 13,9501.212394666078
32_20220828 14,9536.3105276431
32_20220828 15,9569.967755446163
32_20220828 16,9562.565576838115
32_20220828 17,9559.685215279673
32_20220828 18,9565.83706852887
32_20220828 19,9554.344211182537
32_20220828 20,9582.092257382463
32_20220828 21,9568.893595122308
32_20220828 22,9569.477940725528
32_20220828 23,9582.910419766487
32_20220829 00,9554.111232939198
32_20220829 01,9543.781403588548
32_20220829 02,9548.350392679455
32_20220829 03,9529.762486365771
32_20220829 04,9526.652259113023
32_20220829 05,9455.553096183818
32_20220829 06,9577.121835294703
32_20220829 07,9577.571376171474
32_20220829 08,9580.407127480166
32_20220829 09,9582.42703093671
32_20220829 10,9576.558928710518
32_20220829 11,9586.208858351463
32_20220829 12,9586.927581616617
32_20220829 13,9656.482388668397
32_20220829 14,9666.933943142158
32_20220829 15,9563.182425759536
32_20220829 16,9573.4236868984
32_20220829 17,9536.83494611918
32_20220829 18,9525.947772142566
32_20220829 19,9547.495632231456
32_20220829 20,9544.061459943745
32_20220829 21,9517.07467562438
32_20220829 22,9574.05031061307
32_20220829 23,9535.411565426493
32_20220830 00,9552.525178739495
32_20220830 01,9570.669071386848
32_20220830 02,9571.025216870774
32_20220830 03,9571.94196968796
32_20220830 04,9548.27482768003
32_20220830 05,9541.277688459251
32_20220830 06,9530.217371988663
32_20220830 07,9530.886055625026
32_20220830 08,9530.886055625026
32_20220830 09,9542.871709887822
32_20220830 10,9547.62045845925
32_20220830 11,9571.421508599045
32_20220830 12,9573.323532346878
32_20220830 13,9579.129151456189
32_20220830 14,9581.600516162072
32_20220830 15,9578.585068123795
32_20220830 16,9581.247098453467
32_20220830 17,9574.846131891605
32_20220830 18,9575.005490512987
32_20220830 19,9578.239486616883
32_20220830 20,9581.60889118074
32_20220830 21,9573.876001422077
32_20220830 22,9578.239486616883
